0.643785162891813,0.09496387316114563,0.7513574061257118,0.10947408412331237,0.969221111959016,-0.5384807521806085,-0.09649499391859012,0.6621836825004526,0.5160956278529113,0.5403011116647639,-0.05685756128317103,0.6457574722787035,0.2680153058375699,-0.4197122000743104,-0.0019663472019641956,-0.0263492496943208,-0.9986680438551373,0.04431691214176917,0.6008084055601286,-0.04902845604066991,-0.4311165216012756
0.6433240654118176,0.08740658990287216,0.7522000384596395,0.11264695754825861,0.9617227001439237,-0.5466726576783789,-0.09099563668370361,0.6644436875943351,0.5128110504804357,0.5411097451447217,-0.052341725521883334,0.6492115503299629,0.26701408147003913,-0.41978359031584384,-0.0017637446853236115,-0.026928396588805987,-0.9989250041693127,0.03769067135485612,0.5995656915133558,-0.05000348286626708,-0.4313398572597989
0.6474046070188353,0.0852391549448095,0.747835831619178,0.11976280817321679,0.9591355828313556,-0.5514006389605147,-0.09203856057660613,0.666068107331854,0.5105403712268721,0.5414750950031035,-0.05006522979343609,0.6512212782006216,0.2664609412502359,-0.4199463023683151,-8.242246912888475E-4,-0.027171619104779096,-0.9990455371332451,0.03419120505377087,0.5986108220265417,-0.050079728935525994,-0.4315708112321037
0.6485048089323968,0.08697346123022431,0.7463786664763125,0.12163887562055092,0.9549655729925919,-0.5531225787872801,-0.09151433198246214,0.6675276648031715,0.5085913795533887,0.5416893621624815,-0.04810675925906039,0.652961060737744,0.2660626950448591,-0.4201343076308076,6.623701270305135E-4,-0.027465177308418826,-0.9991598019305337,0.03041242356946882,0.5975661578508358,-0.050223381379725686,-0.431751679146083
0.648089577705032,0.08973726204582191,0.7454987434155919,0.1271170587938796,0.9457934580402347,-0.5571528402369493,-0.08902304326913939,0.6708325869122358,0.5036460530813597,0.5425856531248122,-0.04387599087572862,0.6567671483550938,0.2650779742492804,-0.4201886195392906,0.003261918853587245,-0.028011889153359733,-0.9993772859255343,0.021206940551747662,0.595824424709691,-0.05031906661461724,-0.4319306306829732
0.6460231507482167,0.08975384075421751,0.7465978927579583,0.131110347786091,0.9407907419679282,-0.559574225939124,-0.08659298672211754,0.6725328858522309,0.5010335187576416,0.5430688354383781,-0.04172733521577977,0.6587715338094596,0.26444329503429687,-0.4201772991296584,0.004136187487192666,-0.028267645443571427,-0.9994543261661378,0.016579568207244714,0.594696605015368,-0.05036278648997415,-0.43174967229155903
0.6440093894586241,0.09032818107339058,0.7475060212036654,0.13537900227645558,0.9356259450582339,-0.5620163566104927,-0.08446090524342842,0.674297138384719,0.4983709452557743,0.5435040734733609,-0.03940929089578582,0.6608470278468628,0.2641163431333168,-0.42016364365680825,0.0048262987607340675,-0.02847498657433321,-0.9995119371642219,0.011906697530728332,0.5937849666146987,-0.050386893022997696,-0.43176662568846347
0.641901910378051,0.0920119170158628,0.748425042007932,0.139124768015979,0.9300959497373283,-0.5637184728822099,-0.0824084863787968,0.6762815943945224,0.4953818862635603,0.5439526249679323,-0.03681757237591584,0.6632039497572517,0.2639641535757618,-0.4200555164353518,0.005419401078251179,-0.028668505593335107,-0.9995460150482085,0.007517358594928183,0.5929747959336755,-0.050063078534312404,-0.43158680949484407
0.6391974350017888,0.09399297475048193,0.7494046063921911,0.1448609529958103,0.9180719054915735,-0.5668905906184947,-0.07938260167726807,0.6802187112739526,0.48924858514022873,0.5449566610753248,-0.03099297211822613,0.6681536264097307,0.2632874592648979,-0.41984883693605063,0.0065527523803783315,-0.0290078253220972,-0.9995572377152598,-9.674902395233487E-4,0.5911394867719322,-0.05010827399568401,-0.431627478095397
0.6381575685918223,0.09271186748948833,0.7501652291948787,0.14632688127128454,0.9120903631045216,-0.5691038246125508,-0.07756461071168028,0.6823758304861919,0.4857782574876085,0.5455251882032033,-0.028017486618936036,0.6707624441576157,0.26282267835166173,-0.4196565819184821,0.007190352481080645,-0.02935589532296168,-0.9995239668316597,-0.006194349851969992,0.5902073038425082,-0.0497772626761732,-0.43163032402255846
